id,clicked
514694,0
98411,0
383064,1
647158,0
224927,1
338884,0
318840,0
133022,0
83063,1
359448,0
105371,0
190270,1
594319,1
734138,0
676462,0
107291,0
188568,0
108980,1
423640,1
433057,1
303552,1
435629,0
207020,0
613810,1
475912,0
514100,1
88635,0
636748,0
120587,0
354190,1
93324,1
154735,0
158135,0
191150,0
562682,1
309969,0
578202,0
17054,1
279057,0
193139,1
629515,0
556785,0
390114,0
571800,1
268026,0
587168,0
335778,0
492313,0
392745,0
441735,0
287674,0
402364,0
482963,0
270098,1
99556,0
231713,1
415749,1
314363,0
509371,1
165652,1
360433,0
651298,0
703381,0
286774,0
565305,0
27572,0
714182,0
701637,0
722459,1
606198,1
207480,0
578043,0
296814,0
605128,0
696446,0
487541,0
77281,1
366419,1
240917,1
217346,1
73588,1
350644,1
123973,0
580635,0
641846,1
375906,1
97279,0
108128,1
256533,1
435361,0
170208,0
265015,1
245763,0
402405,1
246351,1
253530,0
46090,0
365054,1
207260,1
619300,0
182209,1
586146,0
68678,0
141269,0
626579,1
60405,0
745871,0
66435,1
146067,1
679532,0
16966,0
404142,0
237657,1
649295,0
379727,1
207307,0
479340,0
398242,0
669570,0
227008,1
499039,1
644482,0
710868,0
303776,1
693004,0
411360,1
563534,0
264439,0
649880,0
314401,0
152064,1
377147,1
184647,0
746279,1
644073,0
606809,0
11175,0
210799,0
35190,1
480954,0
408088,0
557861,0
313545,0
105063,1
161547,0
373814,1
192694,1
276908,1
483166,0
193603,0
741881,1
511681,0
467244,0
250888,0
77486,0
315889,0
205544,1
174319,0
417011,1
188681,0
147352,0
388093,0
757916,0
88078,1
316067,1
379500,0
139832,1
572273,1
660223,1
305826,0
297012,0
174878,0
366719,0
524518,1
715877,1
577616,0
80832,0
7768,0
438549,0
681375,1
673638,0
104753,0
368503,0
11172,0
138523,0
49649,1
744258,0
695961,1
384628,1
543851,0
667373,0
549194,0
464272,1
172847,1
325160,0
469391,0
571568,0
703357,1
234299,0
505475,0
127636,1
577390,1
701219,1
137501,1
398403,1
301165,0
206133,1
77637,0
598447,0
476465,1
560437,0
747599,0
207367,0
124051,1
747139,0
138061,0
136500,0
312987,0
26113,0
220597,0
561094,0
573675,0
326836,1
252727,0
610163,1
474110,1
336636,1
173494,0
222746,1
705654,1
595707,1
204134,1
438160,0
592160,0
613054,1
15423,0
475124,0
527517,1
230684,1
631013,0
408455,0
581855,1
223872,1
113780,1
165109,1
584555,1
285645,0
466378,0
393301,0
360070,0
207053,0
713952,0
545943,0
142017,1
715,0
639406,0
296080,1
352502,1
660062,0
47069,0
708121,0
463372,0
716261,0
612425,0
522935,1
290539,1
513,0
665563,0
181181,0
496404,0
720410,0
471539,1
175707,0
569556,1
747056,0
751269,0
736412,1
172546,0
5499,1
480098,1
600831,0
347352,1
210014,0
604442,1
409096,1
704705,1
546419,0
697920,0
436329,0
95167,1
467821,0
393778,1
559535,0
127570,0
70850,0
404998,1
255447,0
686459,1
147885,1
511306,0
628202,1
725339,1
350940,0
144335,0
402631,1
417635,1
304430,1
207163,0
291178,1
448972,0
28260,0
146169,1
531778,0
502906,0
390607,0
429177,0
208626,0
734749,1
745520,0
118420,1
491035,0
732606,1
570298,1
298745,0
71715,0
161925,0
388829,0
163362,1
20277,0
85484,1
245173,0
448568,1
250555,0
313739,1
399162,0
529025,1
682643,0
77576,0
272738,1
759695,0
194187,1
309117,1
246941,0
452236,0
615208,1
288543,0
399217,0
687133,0
241291,0
272027,0
588533,0
53941,0
49509,1
295278,0
415999,0
66832,1
133090,1
133903,0
635824,0
2886,0
504499,1
309585,1
757695,1
568167,0
281379,0
192078,0
310748,0
362887,1
527819,0
648880,0
568150,0
609701,0
611849,1
330223,0
408086,1
572572,0
254725,1
238193,0
577222,0
308221,1
112902,0
411097,0
217602,1
125287,1
605538,0
594292,0
272776,1
435819,1
270176,0
625098,0
208512,0
49476,0
683210,1
521359,0
2579,1
320183,1
407083,0
602581,0
360928,1
744248,1
679908,1
698298,1
279056,0
434371,1
664222,1
101875,1
360163,0
185033,1
27070,1
282967,0
680768,1
578891,0
391288,0
620099,1
181496,0
712681,0
574587,1
160127,0
555737,0
413153,1
634953,1
453541,1
227669,0
234242,0
462926,0
351032,0
197658,1
331022,0
378006,1
101536,0
282678,0
589893,0
203641,0
99842,1
373247,1
740059,1
562028,0
677727,1
306684,0
69070,0
642516,1
613156,0
122118,0
235253,0
313650,1
552334,0
245554,0
87071,1
699258,0
82600,0
313969,1
720436,0
695009,0
447438,0
727185,0
704039,1
638429,0
566140,1
85480,1
99235,0
525826,0
550520,0
342351,0
82719,1
540929,0
261002,1
723785,0
120000,1
359804,0
536609,1
291807,1
76397,1
641342,0
325350,0
155628,0
290797,0
7800,0
278303,0
636373,0
91047,1
720387,1
373218,0
678367,1
23837,0
460949,0
25105,0
95183,0
50938,1
597261,0
205360,1
379997,1
557419,0
115955,0
345827,0
350636,1
703198,1
323804,1
734480,1
212308,0
260998,1
73022,1
577982,0
13059,0
122959,1
224399,0
449473,1
24875,0
591127,0
621362,0
183108,0
743238,0
589861,0
371036,0
194515,1
240175,0
258963,1
555112,0
623507,1
67081,0
389437,1
287813,1
409594,0
532400,1
404965,0
328730,1
604046,0
86796,1
646300,0
624878,1
266139,0
15010,0
129761,1
488955,0
698141,1
410803,0
287900,0
381861,0
732118,0
312882,0
35575,1
75991,0
672611,0
480099,0
181043,0
282623,1
740987,1
372208,1
357884,0
188986,1
31598,1
229144,0
361562,1
117654,1
348725,0
346760,0
309995,0
756445,1
354415,1
35113,1
392436,0
558839,1
654401,1
155927,1
703364,0
745917,1
269582,1
449154,1
75336,0
715195,0
593845,1
410089,1
498470,1
283878,1
78970,1
97374,0
456542,0
667199,0
412771,1
255045,0
273505,0
91848,0
603764,0
740856,0
250810,1
599521,1
531599,1
12778,0
491117,0
288528,1
142897,1
106203,1
249081,0
30628,1
381031,0
524243,0
431260,0
105920,0
107332,0
554956,1
664407,1
416624,0
718065,1
492437,0
736440,1
405939,0
743288,1
621744,0
655604,1
459550,0
190480,0
153125,0
678428,0
646482,1
561417,0
243968,0
310134,0
480350,0
697989,1
416680,0
78458,0
127135,1
349517,0
358252,1
447461,1
422465,0
446260,1
713897,1
340966,0
425227,1
658543,0
185454,0
372102,0
589941,1
149251,1
664207,0
350452,0
144502,1
538243,0
623519,0
304234,0
30066,1
472928,1
693538,0
706075,0
413027,0
222242,0
43344,1
211954,0
652664,0
96472,0
654496,1
61817,0
370116,0
91123,1
225557,0
561090,0
736648,0
24207,0
106679,0
129498,0
571509,0
270780,1
378955,0
218195,1
154987,0
343707,1
411581,0
711559,0
617309,1
74673,0
711790,0
387748,1
659575,1
718539,0
382895,0
44436,0
608719,0
473545,0
452041,0
231405,1
474314,0
650067,1
676109,0
41440,0
309992,1
373072,1
719964,1
590590,0
232137,1
283054,1
480101,0
566837,1
510636,1
6806,0
314160,1
206207,0
124037,0
378652,1
732773,0
345123,0
147663,1
494866,1
511977,0
449990,0
364549,0
508297,0
671946,0
502082,1
271104,0
591083,0
368795,0
238088,0
594827,1
481732,0
539136,0
575203,0
79913,0
633185,0
714970,0
295413,0
708,1
143710,0
160482,0
87571,0
748353,0
637884,0
547854,1
271298,1
714315,0
61045,0
281958,1
277039,0
589587,0
707569,1
508469,1
27727,1
635365,1
193019,1
29228,1
441547,0
58870,1
524981,0
170385,0
716941,1
62652,0
607472,0
446351,0
141133,0
713889,0
549828,1
72436,0
630929,1
136472,1
214485,1
532558,0
249019,1
676261,0
706426,1
461361,0
236471,0
398841,0
251224,1
36291,0
229137,0
513590,0
401069,1
563955,1
258490,1
149468,1
249979,1
234284,0
698180,1
568975,0
356807,1
148353,1
17040,1
638321,1
709941,0
114833,1
107081,0
188757,1
91422,1
202542,1
111063,1
384649,0
284784,1
423347,0
228145,0
443901,0
116571,1
747815,1
210697,0
721962,1
259255,0
522928,1
220841,0
346054,0
314593,0
253439,0
98071,0
398298,0
602151,1
85077,1
132635,1
315161,1
208766,1
383753,0
26663,1
567218,0
631765,0
700342,0
108835,1
450880,0
294365,0
674236,1
52077,1
146983,0
236576,0
194713,0
97602,0
190132,1
361749,0
637989,0
519078,1
470509,1
657622,0
275075,1
576946,1
721595,1
150162,0
62847,1
719109,1
364625,0
513159,0
185133,1
738625,0
172973,1
126760,1
276012,0
106559,0
141906,0
451274,0
539686,1
698861,1
548015,1
284110,0
632415,0
38462,0
70921,0
384587,0
430381,0
332061,0
483498,0
362596,0
156679,0
592822,1
732935,1
122480,0
472862,1
705950,1
256011,0
501807,1
280874,1
37133,1
369351,1
538513,0
220063,1
26972,0
648048,0
425344,1
451037,1
36694,0
102799,1
13931,0
242180,1
489778,1
415847,0
400704,1
258636,0
500842,0
376739,0
680863,1
505954,0
84059,0
185679,0
288809,0
187613,1
627313,0
759163,0
476613,0
178253,0
688926,0
760928,0
453023,0
368363,0
19375,1
260151,0
127220,1
400009,0
164686,1
543594,1
396614,0
21738,1
512211,0
418638,1
701361,0
566531,1
517700,0
603981,1
627967,0
458934,0
527275,1
77553,1
68382,0
285957,0
180600,1
154337,0
48045,0
692121,0
28261,0
464585,1
482507,0
429485,1
391504,1
291213,0
662753,1
595667,1
8857,0
506194,0
148461,1
434496,0
192150,0
227343,0
315379,0
712331,1
616591,1
19066,0
58289,1
522193,0
185946,0
543483,0
533369,0
538846,1
15647,1
135675,1
597427,0
569185,1
118905,0
557601,1
161086,0
322868,1
371961,1
572340,1
26223,0
244826,1
24649,1
508528,0
203691,0
218642,0
401848,0
417583,0
229673,1
10854,0
127732,0
319952,1
49816,0
348210,0
22197,0
703946,1
59829,1
698464,0
77372,1
160578,0
597387,0
491443,0
68924,1
408816,1
182740,0
297322,0
249067,1
717034,1
321201,0
432752,0
720230,0
613078,0
414393,0
641376,1
525540,0
67819,0
15151,0
364619,0
591069,1
65025,0
725770,0
638011,0
106467,0
563678,1
369963,1
30648,1
256828,0
149525,1
462268,1
134306,0
641491,0
292126,0
540130,1
605837,0
243147,0
460180,0
626796,1
345785,0
596814,0
64561,0
679282,0
68138,0
513434,1
308808,0
48008,1
147990,1
389662,1
197620,1
17614,0
505602,1
555348,0
21978,0
660863,0
689919,0
404293,0
249812,0
717072,0
160305,0
156008,0
106369,0
451112,1
132061,1
672027,1
65768,1
666852,1
280951,1
227947,1
621092,0
688868,1
75437,0
665103,0
10170,0
256658,0
312369,0
204564,0
147158,1
389984,0
266962,0
730326,0
455167,1
36345,0
386310,0
592123,1
115164,0
333628,1
592028,1
321420,0
738044,1
429569,1
428203,1
473675,1
639442,1
322349,1
21632,0
708277,0
143851,0
433430,0
120554,0
72492,1
732715,0
665554,0
340222,0
374957,1
567442,0
219188,0
585780,0
231714,0
606857,1
34400,0
87450,0
661643,1
34008,1
260671,1
697798,1
4873,0
659294,1
294197,0
220580,0
595001,1
345740,0
214369,0
354444,0
556899,0
340249,0
534400,1
480345,1
56559,0
583226,1
482883,0
571691,0
746018,1
410220,0
439094,1
169290,1
224542,0
649016,1
305729,1
217486,0
518685,0
83222,0
733681,0
749911,1
573549,0
488374,0
731547,1
343209,0
522832,0
508514,0
383154,0
153095,1
373658,0
539066,0
511767,0
320480,1
716014,0
94693,1
613243,0
611792,0
623582,0
14369,1
476142,1
517872,0
966,1
695568,0
342267,0
492747,0
532690,1
104549,1
192218,0
627241,1
5983,0
316159,1
129225,0
374594,0
489784,1
94439,0
708130,1
659316,1
551183,0
65760,1
568237,0
570806,0
635011,1
422629,1
755826,0
243542,0
740202,0
46875,1
624706,0
338156,0
253971,0
522899,0
539096,0
70665,1
345801,0
144210,0
193643,0
608682,1
86555,0
95244,0
247105,0
356765,1
539961,0
141952,1
110740,0
424369,0
471056,1
499298,0
280845,0
482905,0
31863,0
472736,0
486163,1
385671,0
548547,1
408182,0
75416,1
307112,1
20273,0
699290,0
506626,1
639317,0
507635,1
42706,1
594129,0
708730,1
367483,0
62795,1
511617,1
48721,0
221023,0
126002,1
625395,1
452026,0
600567,0
335373,1
369201,0
57254,0
31646,0
637598,0
573538,0
384760,0
90210,1
607519,1
214835,1
311350,1
657036,0
85721,0
54432,1
604161,1
12931,1
634101,1
44917,0
262342,0
283107,1
340653,1
115800,1
459839,0
181591,0
135097,1
287017,0
284907,0
427257,1
348540,1
280339,0
539621,1
26152,1
566673,0
523432,0
192695,1
663695,1
276290,1
707713,1
560203,1
524338,0
155562,1
759842,1
148611,1
24718,1
42379,0
672274,0
356227,0
352692,1
417275,0
711828,1
13335,0
250997,0
302507,0
405759,0
753717,1
467479,0
751953,1
16372,0
72024,0
207120,1
713505,0
103307,0
364216,1
490387,0
670630,0
119289,0
628489,0
289038,1
444574,0
142203,0
664028,1
509582,0
122094,1
106051,0
422623,0
560180,0
752162,0
357580,1
703577,1
220211,0
605575,1
334266,0
418551,1
295000,0
236261,0
685838,0
592702,0
549027,0
69342,0
684207,1
535909,1
433431,1
290521,0
193755,1
87640,1
679438,1
207754,0
54173,0
684783,0
622020,1
491870,1
266124,1
340210,0
153504,0
172857,0
257878,0
344632,0
554821,0
490700,0
242786,1
219830,1
14561,0
606890,0
64845,0
67126,0
316824,0
391573,1
219811,0
232014,0
465270,1
515094,1
639039,0
424234,1
400987,1
96374,1
6613,0
707844,0
434281,0
88840,1
452566,1
206821,0
62173,1
223989,0
357070,1
521476,0
298290,1
206165,0
642533,0
291541,0
164441,0
310239,0
683201,1
35569,1
749187,0
514949,0
692195,0
750314,1
199923,1
742850,1
189394,0
500560,0
350213,1
17342,1
668484,1
68942,1
125930,1
102,1
82370,1
753211,0
138295,0
478558,0
380483,0
736107,0
501733,0
311321,1
102801,1
163592,0
280233,0
266308,1
104636,1
326015,0
395599,0
527696,0
313481,1
586992,1
271596,1
647035,0
315991,1
73921,1
307969,0
281320,0
758871,1
755510,1
42832,0
175172,1
460278,0
175898,1
208881,1
16175,1
642656,1
119113,0
258817,0
515700,0
115652,1
104547,1
332209,0
285243,0
61923,0
529292,0
210037,0
406070,0
258325,0
347140,0
585915,0
563165,0
664828,0
462252,0
672473,0
648348,1
105942,0
76487,1
489515,0
52887,0
509699,0
169467,1
284752,0
501599,0
281000,1
336432,1
202627,0
318156,0
609947,0
614090,0
594948,1
619547,0
516918,1
692174,1
392756,0
93289,1
249777,0
691608,0
707545,1
367229,1
247269,0
67865,0
160234,1
605353,0
568871,0
66272,1
532929,1
469646,0
579677,0
289104,0
755704,0
514965,0
149572,1
431622,0
574147,0
108090,0
751235,0
681673,1
633326,0
665513,1
742735,1
188141,0
671065,1
742013,0
380870,0
483902,0
732514,1
702269,1
723380,0
591949,0
91132,1
45524,0
299483,0
616652,0
30159,0
509818,0
19938,1
644152,1
24680,0
533781,0
609087,1
655911,0
750950,1
496682,0
759860,0
70747,1
5829,1
461030,0
554075,0
435072,0
22313,0
63048,1
649390,0
312329,1
283559,1
755800,0
651588,0
247761,0
148897,0
229586,0
221739,0
157947,0
509871,0
687720,0
223201,0
753595,0
683759,0
188201,1
499081,0
694685,0
49206,0
453158,1
693600,1
427540,1
415340,1
504801,1
43374,1
170884,0
376612,1
585762,0
755972,0
248277,0
32397,0
312242,0
315872,1
734597,1
640812,0
675330,0
564123,0
620050,0
524413,0
367546,0
627957,0
556127,1
334905,1
654596,0
748589,1
326561,1
396944,1
45548,1
81657,1
400849,0
465679,1
586300,0
518032,0
632421,1
655125,1
134267,1
104982,0
426945,1
477250,0
655211,1
671270,1
276723,1
673826,0
417651,0
161130,0
453410,0
175301,0
217094,0
38533,0
181712,0
475526,0
684575,0
336033,0
1845,1
597656,0
5812,1
58329,1
445236,1
306460,1
454927,0
238823,1
63853,1
644488,0
325356,1
430988,1
212473,1
89202,0
213224,0
261255,0
184547,1
21337,1
241750,0
156317,0
682574,0
558779,1
211435,1
369208,0
490497,1
683795,0
390579,1
472309,0
254516,1
561826,1
88363,1
48273,1
336118,1
508821,0
602652,1
758628,1
712294,0
272188,0
582624,0
257334,0
653576,0
648797,0
715743,0
491550,1
568710,0
239937,0
363242,1
499147,0
700170,0
615001,1
466409,0
599934,0
249021,0
267786,0
369297,1
548417,0
655730,0
257954,1
507631,1
388725,0
128760,0
390351,0
415372,0
390561,0
738730,0
442025,0
162857,0
206511,0
478115,1
167282,0
101569,0
376009,1
147729,1
412000,0
401187,1
749549,0
571624,0
277507,0
114349,0
353980,0
53338,1
654404,1
238013,0
711423,0
668890,1
365897,0
27958,1
509755,0
347832,0
762429,1
620110,1
415837,0
315653,0
351432,0
533802,0
412647,0
401596,1
559889,0
692738,0
497096,1
111384,0
647466,0
276795,1
244903,1
565474,1
138493,0
329351,1
522038,1
169873,0
454166,1
236948,1
34168,0
307035,1
524519,0
34675,1
686725,1
507153,1
759682,0
371311,0
81766,0
458372,1
273599,0
366185,0
585122,1
651222,0
335946,0
549846,0
148598,0
498317,1
47436,1
539779,0
298641,0
759618,1
488202,0
79912,1
500889,0
276607,0
154542,0
42303,0
570937,0
529676,1
9876,1
113305,0
286387,0
543756,0
146799,0
596098,1
29816,0
540708,0
122614,1
602109,0
72910,0
441110,1
38134,0
56495,0
632659,0
8657,1
424425,0
666392,0
462769,1
591892,1
233202,0
508313,0
700856,0
619333,1
43524,1
669053,0
488221,1
144060,0
330206,0
352853,1
619908,1
37760,0
95524,0
156534,0
510394,0
435874,1
39218,0
502397,0
724331,1
416076,1
303042,0
327063,1
709872,0
613561,1
696060,1
145434,1
148208,0
161725,1
232070,0
65094,1
156379,0
282295,0
380215,1
250905,1
36139,0
67908,0
477413,1
679433,0
549463,0
421226,0
208658,0
521367,0
295407,0
369575,0
285602,1
313453,0
274719,0
123978,1
230196,1
168333,0
511649,0
596823,0
29022,0
756286,1
381264,1
40241,1
170526,0
394819,1
391993,1
76966,1
683509,1
367619,1
725192,1
752731,0
213427,1
120480,0
387956,0
245826,1
383380,0
303524,0
6674,1
113351,0
321764,0
162702,0
500421,0
404789,1
648889,0
229282,1
420564,0
452997,1
578864,0
11092,0
435282,1
729958,0
114172,1
428147,1
345627,0
606195,0
22087,0
481434,0
677382,0
274915,0
385527,0
76367,0
170034,1
366808,1
654392,1
319840,0
458263,1
643898,0
634296,0
126067,0
226487,1
562235,1
698746,1
724338,0
318076,1
404895,1
734454,0
177627,0
112617,0
594349,1
419669,0
359449,0
119265,1
622968,0
515166,0
158624,1
298433,0
510025,0
620047,1
46326,0
691779,0
641550,1
461967,0
558932,1
670265,0
456383,0
498975,0
489889,1
336499,0
747005,1
115193,0
297985,0
554554,1
662853,0
332790,1
751076,0
626470,1
670626,0
172048,0
144280,0
557049,0
170974,0
677574,0
729463,1
357283,0
511411,0
548097,0
472836,0
511556,0
295777,0
232091,1
203441,0
301976,1
140879,0
343003,0
426045,0
542300,1
756068,1
298114,0
340900,0
455249,0
242187,1
578145,1
578995,0
145874,1
672375,0
589902,0
144345,0
489591,0
269480,1
154939,0
589330,1
365980,1
43712,0
128596,1
334870,0
532279,0
43594,1
653187,0
280434,1
619695,0
603232,1
325347,0
443143,1
549764,1
99739,1
373921,1
648507,0
310880,0
561473,1
463769,1
487582,1
716103,0
519583,0
280976,0
338215,0
439542,0
218390,0
713169,1
411636,0
474638,0
616946,0
422208,0
19345,0
130362,1
711827,0
577545,0
572404,0
323009,1
277096,1
720692,0
676713,1
226735,1
305427,1
657905,1
64680,1
579944,1
670201,0
740759,0
392511,0
132512,1
639460,0
319298,1
129054,1
491824,0
713168,0
703817,0
421894,0
330750,0
225520,1
551943,0
267247,1
92223,1
376054,0
370963,1
402726,1
336485,1
168739,0
684096,0
1961,1
101770,0
704945,0
328598,1
593883,1
638761,1
297376,1
234926,0
421153,0
227734,0
416837,1
270264,1
305816,1
663556,0
209623,1
494035,0
752539,1
696593,0
650201,0
394010,0
181153,0
653970,0
484004,1
44425,1
327392,0
714614,1
607419,0
233532,1
617168,0
127310,0
573430,0
163363,1
228007,1
671104,1
248481,0
90948,0
175748,1
130633,1
486406,1
291319,0
21504,1
235458,1
581808,1
523847,1
583607,1
344696,0
620137,0
576063,1
322707,0
29848,0
475727,0
84599,0
682934,0
615663,1
338526,1
454183,1
759610,0
335856,0
238355,0
574040,1
17330,1
221477,0
710203,0
403575,1
121888,0
550269,1
553182,1
685166,0
521526,1
83078,0
396026,1
323318,0
628539,0
558677,0
348451,0
254775,1
131437,0
5972,0
169589,0
196349,0
480200,0
89220,0
213344,1
658973,0
290758,0
177536,0
519473,0
645592,0
51670,0
113268,1
253077,0
758305,0
27660,0
479136,1
311306,1
173894,1
479393,0
721634,1
638688,0
57536,1
506906,0
240734,1
400220,0
343739,1
18357,0
192428,0
607315,0
145159,1
248468,0
425416,1
627408,1
480011,1
534027,1
447822,0
71088,0
347062,1
84742,0
416437,1
16070,0
713805,0
422498,1
687041,1
18560,1
544941,0
533018,1
562029,1
667160,0
353722,0
247361,0
592887,1
107696,1
254435,0
610814,0
602353,0
467270,0
82031,0
185099,1
412243,0
203042,1
115320,0
419325,0
240612,0
41492,0
58469,0
717938,0
329095,0
216472,0
148689,0
131096,0
623940,0
282751,0
419671,1
28039,0
322205,1
401329,1
363201,1
135378,0
426528,0
601860,0
107920,0
674229,1
236930,0
591599,1
158734,0
57766,1
226079,0
670828,1
302873,0
719711,0
11360,0
226476,0
480743,1
225982,0
308531,0
421036,0
256601,1
42955,1
51839,0
738253,0
397910,1
315124,0
204054,0
448737,0
68108,0
439706,0
741068,0
74936,0
96973,0
666595,1
41496,1
171114,0
556969,0
210198,0
691071,0
531907,0
659429,0
284508,0
78273,1
552794,0
42591,1
161335,1
46408,1
431159,0
67367,0
278208,0
308917,1
748068,1
168765,1
637613,1
287995,0
126240,0
311569,1
262748,0
629907,0
360824,1
644545,1
337531,0
730325,0
758954,0
131779,0
700449,0
762692,0
585937,1
525151,1
170988,1
184084,1
760690,1
687012,1
565372,1
664466,0
317125,1
575226,0
742248,0
325553,0
65756,0
752146,1
148899,0
206471,1
284598,0
390794,0
533261,0
187022,0
4811,0
735358,1
584970,0
358660,1
577063,0
663042,0
380546,0
246363,0
346822,1
144444,1
360728,0
410623,0
48852,1
601736,0
536083,0
759298,0
179437,1
126325,0
97269,0
627003,1
419072,0
664009,1
158800,1
749315,1
382054,0
395605,0
282581,0
392327,0
505664,1
436417,1
631288,1
47208,1
303917,1
425546,0
75928,0
42566,1
584607,1
638193,0
479263,0
187448,0
89747,0
248750,1
682544,0
126156,1
141403,0
719778,0
240132,0
450786,0
507244,1
358813,1
328194,0
612646,1
5335,1
618610,1
312572,1
732284,1
175039,1
113110,0
201438,1
513021,0
258901,1
319013,0
387393,0
258747,1
97018,1
5351,0
703902,0
606897,0
85806,0
306622,0
573054,0
196885,1
618888,0
266759,1
130665,0
558432,0
