id,clicked
514694,1
98411,1
383064,1
647158,1
224927,1
338884,1
318840,1
133022,1
83063,1
359448,1
105371,1
190270,1
594319,1
734138,1
676462,1
107291,1
188568,1
108980,1
423640,1
433057,1
303552,1
435629,1
207020,1
613810,1
475912,1
514100,1
88635,1
636748,1
120587,1
354190,1
93324,1
154735,1
158135,1
191150,1
562682,1
309969,1
578202,1
17054,1
279057,1
193139,1
629515,1
556785,1
390114,1
571800,1
268026,1
587168,1
335778,1
492313,1
392745,1
441735,1
287674,1
402364,1
482963,1
270098,1
99556,1
231713,1
415749,1
314363,1
509371,1
165652,1
360433,1
651298,1
703381,1
286774,1
565305,1
27572,1
714182,1
701637,1
722459,1
606198,1
207480,1
578043,1
296814,1
605128,1
696446,1
487541,1
77281,1
366419,1
240917,1
217346,1
73588,1
350644,1
123973,1
580635,1
641846,1
375906,1
97279,1
108128,1
256533,1
435361,1
170208,1
265015,1
245763,1
402405,1
246351,1
253530,1
46090,1
365054,1
207260,1
619300,1
182209,1
586146,1
68678,1
141269,1
626579,1
60405,1
745871,1
66435,1
146067,1
679532,1
16966,1
404142,1
237657,1
649295,1
379727,1
207307,1
479340,1
398242,1
669570,1
227008,1
499039,1
644482,1
710868,1
303776,1
693004,1
411360,1
563534,1
264439,1
649880,1
314401,1
152064,1
377147,1
184647,1
746279,1
644073,1
606809,1
11175,1
210799,1
35190,1
480954,1
408088,1
557861,1
313545,1
105063,1
161547,1
373814,1
192694,1
276908,1
483166,1
193603,1
741881,1
511681,1
467244,1
250888,1
77486,1
315889,1
205544,1
174319,1
417011,1
188681,1
147352,1
388093,1
757916,1
88078,1
316067,1
379500,1
139832,1
572273,1
660223,1
305826,1
297012,1
174878,1
366719,1
524518,1
715877,1
577616,1
80832,1
7768,1
438549,1
681375,1
673638,1
104753,1
368503,1
11172,1
138523,1
49649,1
744258,1
695961,1
384628,1
543851,1
667373,1
549194,1
464272,1
172847,1
325160,1
469391,1
571568,1
703357,1
234299,1
505475,1
127636,1
577390,1
701219,1
137501,1
398403,1
301165,1
206133,1
77637,1
598447,1
476465,1
560437,1
747599,1
207367,1
124051,1
747139,1
138061,1
136500,1
312987,1
26113,1
220597,1
561094,1
573675,1
326836,1
252727,1
610163,1
474110,1
336636,1
173494,1
222746,1
705654,1
595707,1
204134,1
438160,1
592160,1
613054,1
15423,1
475124,1
527517,1
230684,1
631013,1
408455,1
581855,1
223872,1
113780,1
165109,1
584555,1
285645,1
466378,1
393301,1
360070,1
207053,1
713952,1
545943,1
142017,1
715,1
639406,1
296080,1
352502,1
660062,1
47069,1
708121,1
463372,1
716261,1
612425,1
522935,1
290539,1
513,1
665563,1
181181,1
496404,1
720410,1
471539,1
175707,1
569556,1
747056,1
751269,1
736412,1
172546,1
5499,1
480098,1
600831,1
347352,1
210014,1
604442,1
409096,1
704705,1
546419,1
697920,1
436329,1
95167,1
467821,1
393778,1
559535,1
127570,1
70850,1
404998,1
255447,1
686459,1
147885,1
511306,1
628202,1
725339,1
350940,1
144335,1
402631,1
417635,1
304430,1
207163,1
291178,1
448972,1
28260,1
146169,1
531778,1
502906,1
390607,1
429177,1
208626,1
734749,1
745520,1
118420,1
491035,1
732606,1
570298,1
298745,1
71715,1
161925,1
388829,1
163362,1
20277,1
85484,1
245173,1
448568,1
250555,1
313739,1
399162,1
529025,1
682643,1
77576,1
272738,1
759695,1
194187,1
309117,1
246941,1
452236,1
615208,1
288543,1
399217,1
687133,1
241291,1
272027,1
588533,1
53941,1
49509,1
295278,1
415999,1
66832,1
133090,1
133903,1
635824,1
2886,1
504499,1
309585,1
757695,1
568167,1
281379,1
192078,1
310748,1
362887,1
527819,1
648880,1
568150,1
609701,1
611849,1
330223,1
408086,1
572572,1
254725,1
238193,1
577222,1
308221,1
112902,1
411097,1
217602,1
125287,1
605538,1
594292,1
272776,1
435819,1
270176,1
625098,1
208512,1
49476,1
683210,1
521359,1
2579,1
320183,1
407083,1
602581,1
360928,1
744248,1
679908,1
698298,1
279056,1
434371,1
664222,1
101875,1
360163,1
185033,1
27070,1
282967,1
680768,1
578891,1
391288,1
620099,1
181496,1
712681,1
574587,1
160127,1
555737,1
413153,1
634953,1
453541,1
227669,1
234242,1
462926,1
351032,1
197658,1
331022,1
378006,1
101536,1
282678,1
589893,1
203641,1
99842,1
373247,1
740059,1
562028,1
677727,1
306684,1
69070,1
642516,1
613156,1
122118,1
235253,1
313650,1
552334,1
245554,1
87071,1
699258,1
82600,1
313969,1
720436,1
695009,1
447438,1
727185,1
704039,1
638429,1
566140,1
85480,1
99235,1
525826,1
550520,1
342351,1
82719,1
540929,1
261002,1
723785,1
120000,1
359804,1
536609,1
291807,1
76397,1
641342,1
325350,1
155628,1
290797,1
7800,1
278303,1
636373,1
91047,1
720387,1
373218,1
678367,1
23837,1
460949,1
25105,1
95183,1
50938,1
597261,1
205360,1
379997,1
557419,1
115955,1
345827,1
350636,1
703198,1
323804,1
734480,1
212308,1
260998,1
73022,1
577982,1
13059,1
122959,1
224399,1
449473,1
24875,1
591127,1
621362,1
183108,1
743238,1
589861,1
371036,1
194515,1
240175,1
258963,1
555112,1
623507,1
67081,1
389437,1
287813,1
409594,1
532400,1
404965,1
328730,1
604046,1
86796,1
646300,1
624878,1
266139,1
15010,1
129761,1
488955,1
698141,1
410803,1
287900,1
381861,1
732118,1
312882,1
35575,1
75991,1
672611,1
480099,1
181043,1
282623,1
740987,1
372208,1
357884,1
188986,1
31598,1
229144,1
361562,1
117654,1
348725,1
346760,1
309995,1
756445,1
354415,1
35113,1
392436,1
558839,1
654401,1
155927,1
703364,1
745917,1
269582,1
449154,1
75336,1
715195,1
593845,1
410089,1
498470,1
283878,1
78970,1
97374,1
456542,1
667199,1
412771,1
255045,1
273505,1
91848,1
603764,1
740856,1
250810,1
599521,1
531599,1
12778,1
491117,1
288528,1
142897,1
106203,1
249081,1
30628,1
381031,1
524243,1
431260,1
105920,1
107332,1
554956,1
664407,1
416624,1
718065,1
492437,1
736440,1
405939,1
743288,1
621744,1
655604,0
459550,1
190480,1
153125,1
678428,1
646482,1
561417,1
243968,1
310134,1
480350,1
697989,1
416680,1
78458,1
127135,1
349517,1
358252,1
447461,1
422465,1
446260,1
713897,1
340966,1
425227,1
658543,1
185454,1
372102,1
589941,1
149251,1
664207,1
350452,1
144502,1
538243,1
623519,1
304234,1
30066,1
472928,1
693538,1
706075,1
413027,1
222242,1
43344,1
211954,1
652664,1
96472,1
654496,1
61817,1
370116,1
91123,1
225557,0
561090,1
736648,1
24207,1
106679,1
129498,1
571509,1
270780,1
378955,1
218195,1
154987,1
343707,1
411581,1
711559,1
617309,1
74673,1
711790,1
387748,1
659575,1
718539,1
382895,1
44436,1
608719,1
473545,1
452041,1
231405,1
474314,1
650067,1
676109,1
41440,1
309992,1
373072,1
719964,1
590590,1
232137,1
283054,1
480101,1
566837,1
510636,1
6806,1
314160,1
206207,1
124037,1
378652,1
732773,1
345123,1
147663,1
494866,1
511977,1
449990,1
364549,1
508297,1
671946,1
502082,1
271104,1
591083,1
368795,1
238088,1
594827,1
481732,1
539136,1
575203,1
79913,1
633185,1
714970,1
295413,1
708,1
143710,1
160482,1
87571,1
748353,1
637884,1
547854,1
271298,1
714315,1
61045,1
281958,1
277039,1
589587,1
707569,1
508469,1
27727,1
635365,1
193019,1
29228,1
441547,1
58870,1
524981,1
170385,1
716941,1
62652,1
607472,1
446351,1
141133,1
713889,1
549828,1
72436,1
630929,1
136472,1
214485,1
532558,1
249019,1
676261,1
706426,1
461361,1
236471,1
398841,1
251224,1
36291,1
229137,1
513590,1
401069,1
563955,1
258490,1
149468,1
249979,1
234284,1
698180,1
568975,1
356807,1
148353,1
17040,1
638321,1
709941,1
114833,1
107081,1
188757,1
91422,1
202542,1
111063,1
384649,1
284784,1
423347,1
228145,1
443901,1
116571,1
747815,1
210697,1
721962,1
259255,1
522928,1
220841,1
346054,1
314593,1
253439,1
98071,1
398298,1
602151,1
85077,1
132635,1
315161,1
208766,0
383753,1
26663,1
567218,1
631765,1
700342,1
108835,1
450880,1
294365,1
674236,1
52077,1
146983,1
236576,1
194713,1
97602,1
190132,1
361749,1
637989,1
519078,1
470509,1
657622,1
275075,1
576946,1
721595,1
150162,1
62847,1
719109,1
364625,1
513159,1
185133,1
738625,1
172973,1
126760,1
276012,1
106559,1
141906,1
451274,1
539686,1
698861,1
548015,1
284110,1
632415,1
38462,1
70921,1
384587,1
430381,1
332061,1
483498,1
362596,1
156679,1
592822,1
732935,1
122480,1
472862,1
705950,1
256011,1
501807,1
280874,0
37133,1
369351,1
538513,1
220063,1
26972,1
648048,1
425344,1
451037,1
36694,1
102799,1
13931,1
242180,1
489778,1
415847,1
400704,1
258636,1
500842,1
376739,1
680863,1
505954,1
84059,1
185679,1
288809,1
187613,1
627313,1
759163,1
476613,1
178253,1
688926,1
760928,1
453023,1
368363,1
19375,1
260151,1
127220,1
400009,1
164686,1
543594,1
396614,1
21738,1
512211,1
418638,1
701361,1
566531,1
517700,1
603981,1
627967,1
458934,1
527275,1
77553,1
68382,1
285957,1
180600,1
154337,1
48045,1
692121,1
28261,1
464585,1
482507,1
429485,1
391504,1
291213,1
662753,1
595667,1
8857,1
506194,1
148461,1
434496,0
192150,1
227343,1
315379,1
712331,1
616591,1
19066,1
58289,1
522193,1
185946,1
543483,1
533369,1
538846,1
15647,1
135675,1
597427,1
569185,1
118905,1
557601,0
161086,1
322868,1
371961,1
572340,1
26223,1
244826,1
24649,1
508528,1
203691,1
218642,1
401848,1
417583,1
229673,1
10854,1
127732,1
319952,1
49816,1
348210,1
22197,1
703946,1
59829,1
698464,1
77372,1
160578,1
597387,1
491443,1
68924,1
408816,1
182740,1
297322,1
249067,1
717034,1
321201,1
432752,1
720230,1
613078,1
414393,1
641376,1
525540,1
67819,1
15151,1
364619,1
591069,1
65025,1
725770,1
638011,1
106467,1
563678,1
369963,1
30648,1
256828,1
149525,1
462268,1
134306,1
641491,1
292126,1
540130,1
605837,1
243147,1
460180,1
626796,1
345785,1
596814,1
64561,1
679282,1
68138,1
513434,1
308808,1
48008,1
147990,1
389662,1
197620,1
17614,1
505602,1
555348,1
21978,1
660863,1
689919,1
404293,1
249812,1
717072,1
160305,1
156008,1
106369,1
451112,1
132061,1
672027,1
65768,1
666852,1
280951,1
227947,1
621092,1
688868,1
75437,1
665103,1
10170,1
256658,1
312369,1
204564,1
147158,1
389984,1
266962,1
730326,1
455167,1
36345,1
386310,1
592123,1
115164,1
333628,1
592028,1
321420,1
738044,1
429569,1
428203,1
473675,1
639442,1
322349,1
21632,1
708277,1
143851,1
433430,1
120554,1
72492,1
732715,1
665554,1
340222,1
374957,1
567442,1
219188,1
585780,1
231714,1
606857,1
34400,1
87450,1
661643,1
34008,1
260671,1
697798,1
4873,1
659294,1
294197,1
220580,1
595001,1
345740,1
214369,1
354444,1
556899,1
340249,1
534400,1
480345,1
56559,1
583226,1
482883,1
571691,1
746018,1
410220,1
439094,1
169290,1
224542,1
649016,1
305729,1
217486,1
518685,1
83222,1
733681,1
749911,1
573549,1
488374,1
731547,1
343209,1
522832,1
508514,1
383154,1
153095,1
373658,1
539066,1
511767,1
320480,1
716014,1
94693,1
613243,1
611792,1
623582,1
14369,1
476142,1
517872,1
966,1
695568,1
342267,1
492747,1
532690,1
104549,1
192218,1
627241,1
5983,1
316159,1
129225,1
374594,1
489784,1
94439,1
708130,1
659316,1
551183,1
65760,1
568237,1
570806,1
635011,1
422629,1
755826,1
243542,1
740202,1
46875,1
624706,1
338156,1
253971,1
522899,1
539096,1
70665,1
345801,1
144210,1
193643,1
608682,1
86555,1
95244,1
247105,1
356765,1
539961,1
141952,1
110740,1
424369,1
471056,1
499298,1
280845,1
482905,1
31863,1
472736,1
486163,1
385671,1
548547,1
408182,1
75416,1
307112,1
20273,1
699290,1
506626,1
639317,1
507635,1
42706,1
594129,1
708730,1
367483,1
62795,1
511617,1
48721,1
221023,1
126002,1
625395,1
452026,1
600567,1
335373,1
369201,1
57254,1
31646,1
637598,1
573538,1
384760,1
90210,1
607519,1
214835,1
311350,1
657036,1
85721,1
54432,1
604161,1
12931,1
634101,1
44917,1
262342,1
283107,1
340653,1
115800,1
459839,1
181591,1
135097,1
287017,1
284907,1
427257,1
348540,1
280339,1
539621,1
26152,1
566673,1
523432,1
192695,1
663695,1
276290,1
707713,1
560203,1
524338,1
155562,1
759842,1
148611,1
24718,1
42379,1
672274,1
356227,1
352692,1
417275,1
711828,1
13335,1
250997,1
302507,1
405759,1
753717,1
467479,1
751953,1
16372,1
72024,1
207120,1
713505,1
103307,1
364216,1
490387,1
670630,1
119289,1
628489,1
289038,1
444574,1
142203,1
664028,1
509582,1
122094,1
106051,1
422623,1
560180,1
752162,1
357580,1
703577,1
220211,1
605575,1
334266,1
418551,1
295000,1
236261,1
685838,1
592702,1
549027,1
69342,1
684207,1
535909,1
433431,1
290521,1
193755,1
87640,1
679438,1
207754,1
54173,1
684783,1
622020,1
491870,1
266124,1
340210,1
153504,1
172857,1
257878,1
344632,1
554821,1
490700,1
242786,1
219830,1
14561,1
606890,1
64845,1
67126,1
316824,1
391573,1
219811,1
232014,1
465270,1
515094,1
639039,1
424234,1
400987,1
96374,1
6613,1
707844,1
434281,1
88840,1
452566,1
206821,1
62173,1
223989,1
357070,1
521476,1
298290,1
206165,1
642533,1
291541,1
164441,1
310239,1
683201,1
35569,1
749187,1
514949,1
692195,1
750314,1
199923,1
742850,1
189394,1
500560,1
350213,1
17342,1
668484,1
68942,1
125930,1
102,1
82370,1
753211,1
138295,1
478558,1
380483,1
736107,1
501733,1
311321,1
102801,1
163592,1
280233,1
266308,1
104636,1
326015,1
395599,1
527696,1
313481,1
586992,1
271596,1
647035,1
315991,1
73921,1
307969,1
281320,1
758871,1
755510,1
42832,1
175172,1
460278,1
175898,1
208881,1
16175,1
642656,1
119113,1
258817,1
515700,1
115652,1
104547,1
332209,1
285243,1
61923,1
529292,1
210037,1
406070,1
258325,1
347140,1
585915,1
563165,1
664828,1
462252,1
672473,1
648348,1
105942,1
76487,1
489515,1
52887,1
509699,1
169467,1
284752,1
501599,1
281000,1
336432,1
202627,1
318156,1
609947,1
614090,1
594948,1
619547,1
516918,1
692174,1
392756,1
93289,1
249777,1
691608,1
707545,1
367229,1
247269,1
67865,1
160234,1
605353,1
568871,1
66272,1
532929,1
469646,1
579677,1
289104,1
755704,1
514965,1
149572,1
431622,1
574147,1
108090,1
751235,1
681673,1
633326,1
665513,1
742735,1
188141,1
671065,1
742013,1
380870,1
483902,1
732514,1
702269,1
723380,1
591949,1
91132,1
45524,1
299483,1
616652,1
30159,1
509818,1
19938,1
644152,1
24680,1
533781,1
609087,1
655911,1
750950,1
496682,1
759860,1
70747,1
5829,1
461030,1
554075,1
435072,1
22313,1
63048,1
649390,1
312329,1
283559,1
755800,1
651588,1
247761,1
148897,1
229586,1
221739,1
157947,1
509871,1
687720,1
223201,1
753595,1
683759,1
188201,1
499081,1
694685,1
49206,1
453158,1
693600,1
427540,1
415340,1
504801,1
43374,1
170884,1
376612,1
585762,1
755972,1
248277,1
32397,1
312242,1
315872,1
734597,1
640812,1
675330,1
564123,1
620050,1
524413,1
367546,1
627957,1
556127,1
334905,1
654596,1
748589,1
326561,1
396944,1
45548,1
81657,1
400849,1
465679,1
586300,1
518032,1
632421,1
655125,1
134267,1
104982,1
426945,1
477250,1
655211,1
671270,1
276723,1
673826,1
417651,1
161130,1
453410,1
175301,1
217094,1
38533,1
181712,1
475526,1
684575,1
336033,1
1845,1
597656,1
5812,1
58329,1
445236,1
306460,1
454927,1
238823,1
63853,1
644488,1
325356,1
430988,1
212473,1
89202,1
213224,1
261255,1
184547,1
21337,1
241750,1
156317,1
682574,1
558779,1
211435,1
369208,1
490497,1
683795,1
390579,1
472309,1
254516,1
561826,1
88363,1
48273,1
336118,1
508821,1
602652,1
758628,1
712294,1
272188,1
582624,1
257334,1
653576,1
648797,1
715743,1
491550,1
568710,1
239937,1
363242,1
499147,1
700170,1
615001,1
466409,1
599934,1
249021,1
267786,1
369297,1
548417,1
655730,1
257954,1
507631,1
388725,1
128760,1
390351,1
415372,1
390561,1
738730,1
442025,1
162857,1
206511,1
478115,1
167282,1
101569,1
376009,1
147729,1
412000,1
401187,1
749549,1
571624,1
277507,1
114349,1
353980,1
53338,1
654404,1
238013,1
711423,1
668890,1
365897,1
27958,1
509755,1
347832,1
762429,1
620110,1
415837,1
315653,1
351432,1
533802,1
412647,1
401596,1
559889,1
692738,1
497096,1
111384,1
647466,1
276795,1
244903,1
565474,1
138493,1
329351,1
522038,1
169873,1
454166,1
236948,1
34168,1
307035,1
524519,1
34675,1
686725,1
507153,1
759682,1
371311,1
81766,1
458372,1
273599,1
366185,1
585122,1
651222,1
335946,1
549846,1
148598,1
498317,1
47436,1
539779,1
298641,1
759618,1
488202,1
79912,1
500889,1
276607,1
154542,1
42303,1
570937,1
529676,1
9876,1
113305,1
286387,1
543756,1
146799,1
596098,1
29816,1
540708,1
122614,1
602109,1
72910,1
441110,1
38134,1
56495,1
632659,1
8657,1
424425,1
666392,1
462769,1
591892,1
233202,1
508313,1
700856,1
619333,1
43524,1
669053,1
488221,1
144060,1
330206,1
352853,1
619908,1
37760,1
95524,1
156534,1
510394,1
435874,1
39218,1
502397,1
724331,1
416076,1
303042,1
327063,1
709872,1
613561,1
696060,1
145434,1
148208,1
161725,1
232070,1
65094,1
156379,1
282295,1
380215,1
250905,1
36139,1
67908,1
477413,1
679433,1
549463,1
421226,1
208658,1
521367,1
295407,1
369575,1
285602,1
313453,1
274719,1
123978,1
230196,1
168333,1
511649,1
596823,1
29022,1
756286,1
381264,1
40241,1
170526,1
394819,1
391993,1
76966,1
683509,1
367619,1
725192,1
752731,1
213427,1
120480,1
387956,1
245826,1
383380,1
303524,1
6674,1
113351,1
321764,1
162702,1
500421,1
404789,1
648889,1
229282,1
420564,1
452997,1
578864,1
11092,1
435282,1
729958,1
114172,1
428147,1
345627,1
606195,1
22087,1
481434,1
677382,1
274915,1
385527,1
76367,1
170034,1
366808,1
654392,1
319840,1
458263,1
643898,1
634296,1
126067,1
226487,1
562235,1
698746,1
724338,1
318076,1
404895,1
734454,1
177627,1
112617,1
594349,1
419669,1
359449,1
119265,1
622968,1
515166,1
158624,1
298433,1
510025,1
620047,1
46326,1
691779,1
641550,1
461967,1
558932,1
670265,1
456383,1
498975,1
489889,1
336499,1
747005,1
115193,1
297985,1
554554,1
662853,1
332790,1
751076,1
626470,1
670626,1
172048,1
144280,1
557049,1
170974,1
677574,1
729463,1
357283,1
511411,1
548097,1
472836,1
511556,1
295777,1
232091,1
203441,1
301976,1
140879,1
343003,1
426045,1
542300,1
756068,1
298114,1
340900,1
455249,1
242187,1
578145,1
578995,1
145874,1
672375,1
589902,1
144345,1
489591,1
269480,1
154939,1
589330,1
365980,1
43712,1
128596,1
334870,1
532279,1
43594,1
653187,1
280434,1
619695,1
603232,1
325347,1
443143,1
549764,1
99739,1
373921,1
648507,1
310880,1
561473,1
463769,1
487582,1
716103,1
519583,1
280976,1
338215,1
439542,1
218390,1
713169,1
411636,1
474638,1
616946,1
422208,1
19345,1
130362,1
711827,1
577545,1
572404,1
323009,1
277096,1
720692,1
676713,1
226735,1
305427,1
657905,1
64680,1
579944,1
670201,1
740759,1
392511,1
132512,1
639460,1
319298,1
129054,1
491824,1
713168,1
703817,1
421894,1
330750,1
225520,1
551943,1
267247,1
92223,1
376054,1
370963,1
402726,1
336485,1
168739,1
684096,1
1961,1
101770,1
704945,1
328598,1
593883,1
638761,1
297376,1
234926,1
421153,1
227734,1
416837,1
270264,0
305816,1
663556,1
209623,1
494035,1
752539,1
696593,1
650201,1
394010,1
181153,1
653970,1
484004,1
44425,1
327392,1
714614,1
607419,1
233532,1
617168,1
127310,1
573430,1
163363,1
228007,1
671104,1
248481,1
90948,1
175748,1
130633,1
486406,1
291319,1
21504,1
235458,1
581808,1
523847,1
583607,1
344696,1
620137,1
576063,1
322707,1
29848,1
475727,1
84599,1
682934,1
615663,1
338526,1
454183,1
759610,1
335856,1
238355,1
574040,1
17330,1
221477,1
710203,1
403575,1
121888,1
550269,1
553182,1
685166,1
521526,1
83078,1
396026,1
323318,1
628539,1
558677,1
348451,1
254775,1
131437,1
5972,1
169589,1
196349,1
480200,1
89220,1
213344,1
658973,1
290758,1
177536,1
519473,1
645592,1
51670,1
113268,1
253077,1
758305,1
27660,1
479136,1
311306,1
173894,1
479393,1
721634,1
638688,1
57536,1
506906,1
240734,1
400220,1
343739,1
18357,1
192428,1
607315,1
145159,1
248468,1
425416,1
627408,1
480011,1
534027,1
447822,1
71088,1
347062,1
84742,1
416437,1
16070,1
713805,1
422498,1
687041,1
18560,1
544941,1
533018,1
562029,1
667160,1
353722,1
247361,1
592887,1
107696,1
254435,1
610814,1
602353,1
467270,1
82031,1
185099,1
412243,1
203042,1
115320,1
419325,1
240612,1
41492,1
58469,1
717938,1
329095,1
216472,1
148689,1
131096,1
623940,1
282751,1
419671,1
28039,1
322205,1
401329,1
363201,1
135378,1
426528,1
601860,1
107920,1
674229,1
236930,1
591599,1
158734,1
57766,1
226079,1
670828,1
302873,1
719711,1
11360,1
226476,1
480743,1
225982,1
308531,1
421036,1
256601,1
42955,1
51839,1
738253,1
397910,1
315124,1
204054,1
448737,1
68108,1
439706,1
741068,1
74936,1
96973,1
666595,1
41496,1
171114,1
556969,1
210198,1
691071,1
531907,1
659429,1
284508,1
78273,1
552794,1
42591,1
161335,1
46408,1
431159,1
67367,1
278208,1
308917,1
748068,1
168765,1
637613,1
287995,1
126240,1
311569,1
262748,1
629907,1
360824,1
644545,1
337531,1
730325,1
758954,1
131779,1
700449,1
762692,1
585937,1
525151,1
170988,1
184084,1
760690,1
687012,1
565372,1
664466,1
317125,1
575226,1
742248,1
325553,1
65756,1
752146,1
148899,1
206471,1
284598,1
390794,1
533261,1
187022,1
4811,1
735358,1
584970,1
358660,1
577063,1
663042,1
380546,1
246363,1
346822,1
144444,1
360728,1
410623,1
48852,1
601736,1
536083,1
759298,1
179437,1
126325,1
97269,1
627003,1
419072,1
664009,1
158800,1
749315,1
382054,1
395605,1
282581,1
392327,1
505664,1
436417,1
631288,1
47208,1
303917,1
425546,1
75928,1
42566,1
584607,1
638193,1
479263,1
187448,1
89747,1
248750,1
682544,1
126156,1
141403,1
719778,1
240132,1
450786,1
507244,1
358813,1
328194,1
612646,1
5335,1
618610,1
312572,1
732284,1
175039,1
113110,1
201438,1
513021,1
258901,1
319013,1
387393,1
258747,1
97018,1
5351,1
703902,1
606897,1
85806,1
306622,1
573054,1
196885,1
618888,1
266759,1
130665,1
558432,1
