user_id,video_id,video_duration,watch_time,liked,commented,subscribed_after,category,device,watch_time_of_day,recommended,timestamp,watch_percent,id
84747,14915,54.88158493469823,49.583976802756865,1,0,0,Gaming,Tablet,Evening,1,2023-02-20 02:21:11,1.0,139962
3954,48903,965.2769577385786,963.963359363611,0,0,1,Education,TV,Morning,0,2023-08-20 19:26:48,1.0,755772
26629,31170,2691.5535249980903,2274.7428928308564,1,0,1,Lifestyle,Tablet,Evening,1,2023-02-04 17:52:24,0.8687594553706506,637809
9763,41209,3443.290281236477,1356.8784847926247,0,0,0,Education,TV,Evening,1,2024-07-18 11:51:24,0.3948953254946946,460758
88107,19657,412.0646985022787,245.71945709588954,1,0,0,Music,Desktop,Morning,0,2024-08-19 06:26:11,0.599009900990099,173728
81448,24224,536.8012122802845,475.90331292798095,,0,1,News,Tablet,Afternoon,0,2023-07-17 13:26:34,1.0,343921
7868,27063,3389.718854329482,3412.588034350411,0,0,0,Music,Tablet,Afternoon,1,2024-09-22 18:29:50,,257082
49290,49558,1919.1860739915805,387.43348456524956,0,0,0,Gaming,Desktop,Afternoon,0,2025-09-16 23:27:49,0.2235294117647059,710235
22629,14899,2257.1156534583693,738.5183785513498,0,0,0,Gaming,Tablet,Afternoon,1,2024-02-02 20:08:09,0.3493298746217034,570222
98607,39869,179.7353888245854,179.93543481084504,1,0,0,Education,Desktop,Morning,0,2025-09-04 03:31:55,1.0,135342
5691,13971,3134.2381756670493,1030.0318630035906,0,0,0,Tech,Tablet,Night,0,2025-07-22 21:35:12,0.2793388429752066,481807
81795,48773,2768.675395786672,1951.6434053356372,0,0,0,Education,TV,Morning,0,2025-05-03 16:01:50,1.0,416478
88956,31894,1333.4361471217512,1606.7573163266281,0,0,0,News,Tablet,Night,0,2025-08-21 06:30:31,1.0,405860
62019,10060,3274.186264278889,2561.6101371738105,0,0,0,Music,TV,Night,0,2024-08-05 13:12:14,0.7724962630792227,761257
32266,40302,2123.365843885753,1986.5008707372956,0,0,0,Education,Desktop,Morning,1,2025-01-15 07:22:09,1.0,342530
18679,40153,1813.7438008163413,1495.134303971786,0,0,0,Tech,Tablet,Afternoon,0,2023-02-20 18:24:42,1.0,416839
22758,42856,1472.6893880320658,1332.1503121438104,0,0,0,Gaming,Tablet,Afternoon,1,2025-08-18 10:09:03,1.0,39023
57901,16425,993.2086500845871,1130.233529954154,1,1,0,Education,TV,Morning,1,2025-01-28 01:54:22,1.0,489264
73552,580,2043.866316047666,1998.4135506610223,0,0,0,Comedy,Desktop,Evening,1,2024-09-12 00:51:43,1.0,571704
78869,25416,1586.6364138773,1612.1614106346765,,0,1,Tech,TV,Night,1,2025-09-20 14:24:47,1.0,246644
7718,43122,1302.0197793254608,1181.0450880074995,0,0,0,Gaming,Mobile,Morning,0,2024-06-06 22:01:01,1.0,317980
83638,3223,3253.0578359208635,371.46370623432864,0,0,0,Sports,TV,Morning,0,2025-05-11 16:45:32,0.1028064992614475,552102
8,5172,998.1385095254137,855.2348730240084,0,0,0,Music,Tablet,Night,0,2025-07-14 22:32:46,0.6755027422303473,591061
56547,6550,219.05861432303894,221.36897568566712,0,0,0,Music,Mobile,Afternoon,1,2023-07-21 21:37:50,1.0,753256
22174,47876,2206.2873976208675,704.1157436686975,0,0,0,Gaming,Tablet,Night,0,2025-06-21 03:00:10,0.2950967161493477,757470
63569,41063,1862.361692458632,1400.990375726166,0,1,0,Education,Mobile,Afternoon,0,2025-03-06 18:15:07,0.7977011494252874,657148
93500,2624,2861.839922484141,3084.507163343684,0,0,0,Gaming,Tablet,Afternoon,0,2024-04-02 22:39:27,1.0,311065
98377,36905,3090.904675143622,1975.7204550526167,0,0,0,Lifestyle,Tablet,Night,1,2024-12-21 18:06:17,,3120
5526,18372,1551.6648291124457,1316.2753937489024,1,0,1,Sports,Tablet,Afternoon,0,2023-02-07 17:19:34,1.0,155992
7765,28203,921.5246830432842,1007.21470036081,0,0,0,Gaming,Tablet,Evening,1,2025-09-16 13:04:08,1.0,287924
9976,6582,1830.0512134482672,1672.3632884574026,1,0,0,Gaming,Desktop,Afternoon,1,2024-02-21 19:23:46,1.0,454273
17252,39059,2742.2004984601263,1580.0779426350102,0,0,0,Lifestyle,Desktop,Night,0,2023-04-21 04:00:08,0.5943975441289332,27974
49577,13651,963.3370385291389,462.3416082803477,0,0,0,Tech,TV,Morning,1,2025-05-27 00:40:03,0.4923413566739606,738437
73476,31726,1072.578613116798,1140.290900581264,0,0,0,Gaming,Mobile,Evening,1,2024-11-09 01:24:35,1.0,130414
55935,13777,2841.8878779579413,1854.1066049780347,1,0,0,Education,Mobile,Evening,1,2025-09-03 09:50:12,0.6058532877232992,398732
10811,12833,985.6118874565851,1003.2942841147124,1,0,0,Education,TV,Evening,1,2023-07-13 02:47:22,1.0,577469
78762,27414,350.6262549517622,317.91969795814015,0,0,0,Comedy,Mobile,Night,0,2024-01-27 10:33:30,1.0,278916
96448,32407,3159.879731082021,235.50273681700122,1,0,0,News,TV,Morning,1,2025-06-22 17:27:32,0.0648034398034398,623957
20148,6875,2772.9017069148927,1148.7980025027236,1,0,0,Gaming,TV,Afternoon,1,2024-12-21 22:19:23,,90281
86174,4507,816.2213390750339,716.3329710578719,0,0,0,Lifestyle,Mobile,Night,0,2023-10-17 18:54:41,1.0,610404
57515,16719,1771.6856350057717,1381.8316907155886,0,0,0,Comedy,Tablet,Evening,0,2024-02-07 08:21:39,0.896421845574388,126522
72983,43530,878.019820046797,339.2313164381909,0,0,0,Lifestyle,Mobile,Evening,1,2023-03-25 08:57:06,0.3884711779448621,433320
17389,7484,2834.4787982472344,1807.524095753528,0,0,0,Lifestyle,TV,Evening,0,2023-05-09 20:56:46,0.5485968514715948,15728
86392,13608,1720.8418337629907,902.0831825778847,0,0,0,Comedy,Tablet,Morning,1,2024-09-07 13:55:53,0.4971064814814814,482646
41760,38920,323.85051231872717,377.6596622459176,0,0,0,Comedy,Mobile,Afternoon,0,2024-02-21 10:00:45,1.0,426294
77211,37489,1972.585244876565,1426.4480124883207,0,0,0,Comedy,Tablet,Evening,1,2023-10-01 09:18:27,0.6369990680335508,374982
47659,42667,246.4511333470665,206.07410133905879,0,0,0,Sports,Mobile,Morning,0,2023-02-27 07:54:11,1.0,263524
4445,25678,2609.437595421285,1024.4081274973112,0,0,0,Music,Tablet,Afternoon,1,2025-03-29 01:55:24,,728919
87029,429,2595.1444638873013,85.51863625256087,0,0,0,News,TV,Night,0,2024-10-20 07:40:58,0.0341913177103342,333096
57808,29512,3111.925854685748,1908.3492815022357,0,0,0,Education,Tablet,Afternoon,0,2023-05-30 00:17:24,,712141
45481,37562,1960.7494649682037,1039.0807385677865,0,0,0,Lifestyle,TV,Evening,1,2024-05-20 23:10:33,0.5409836065573771,394476
87921,17560,2528.8016611885305,2655.2569498300177,0,0,0,Tech,Tablet,Night,0,2023-12-27 18:01:03,1.0,578587
93396,25254,649.5084895627591,655.4704683607041,0,0,0,Music,Mobile,Evening,0,2025-07-18 12:41:46,1.0,132247
16331,7043,2925.0555055036957,2559.20649375296,0,0,0,Sports,TV,Morning,1,2024-02-26 06:59:21,0.8883850715033136,260020
66433,28859,227.3954050995862,204.22529231721302,0,0,0,Music,Mobile,Afternoon,1,2024-12-24 05:51:23,1.0,493118
48057,47303,2339.940375696573,1524.2860975499652,0,1,0,Lifestyle,Mobile,Night,0,2023-09-30 04:52:34,,233813
61701,45270,1474.679806630144,1269.471290486125,1,0,0,Sports,Mobile,Evening,1,2023-07-10 03:44:25,1.0,246658
80951,866,298.0940227351503,246.47852383398336,,0,0,Tech,Desktop,Evening,1,2023-12-02 22:51:28,1.0,709465
91869,25372,2631.1956130749427,2435.374846928426,1,1,0,Gaming,TV,Night,1,2024-05-26 20:17:02,0.96218487394958,176728
41714,34609,70.60572033654832,79.60992315378608,1,0,0,News,Mobile,Afternoon,1,2024-04-04 10:37:05,1.0,208871
93478,44818,1474.90625233428,727.4367560998393,0,0,0,News,Desktop,Evening,0,2023-08-10 00:32:20,0.5914051841746248,58614
11636,2100,3188.1560588557527,1495.0794419891079,,0,0,Education,Mobile,Night,0,2025-04-18 18:41:02,0.3969807100922561,174976
27800,35518,1292.1747439233138,1205.5568395834605,1,0,0,Lifestyle,TV,Afternoon,0,2024-06-29 18:36:57,,537557
20840,42864,1404.9748544782735,1333.4343235235965,1,0,0,Sports,TV,Morning,0,2025-07-24 17:13:40,1.0,626551
43058,41079,1334.2865425606599,1528.6154612133878,0,0,0,Gaming,TV,Evening,0,2024-10-16 05:47:13,1.0,560862
54893,8977,3559.610327285911,2842.5961761439153,0,0,0,Lifestyle,Desktop,Night,0,2024-06-26 14:35:14,0.7132352941176471,491434
96558,26730,131.6507799664773,131.52679108240847,0,0,0,Comedy,TV,Afternoon,0,2023-10-23 18:40:32,1.0,207831
60786,13439,1706.1246781502118,1526.446248973239,0,0,0,Education,TV,Morning,1,2024-08-16 12:37:58,1.0,498497
62694,16342,95.9857648146529,97.61066300819172,1,0,0,News,Mobile,Evening,0,2025-09-06 19:29:10,1.0,702567
19103,9964,2417.9670465144063,588.5580090262735,1,1,0,Music,Mobile,Night,0,2023-01-24 22:37:11,0.2272224271486536,125476
39974,21841,1322.5673891723065,1253.5879275509833,0,0,0,Lifestyle,TV,Afternoon,0,2023-12-31 14:09:12,1.0,50603
58900,41672,532.2774069509012,581.3221242574533,0,0,0,Sports,Desktop,Morning,0,2025-05-01 18:48:47,1.0,600786
10810,27601,207.89187061304403,218.9377018861345,0,0,0,Lifestyle,Desktop,Evening,1,2024-06-28 04:38:46,,524781
35538,44419,1975.6419543585832,1078.627654423313,0,0,0,Sports,Desktop,Evening,0,2024-01-30 20:57:58,0.5973763874873865,341155
42974,16314,2815.539342151934,2990.7303665386303,0,0,0,Gaming,Desktop,Evening,0,2024-04-14 08:00:50,1.0,163652
19985,39269,3699.916887491814,2141.9602037693526,0,0,0,News,Tablet,Evening,0,2023-09-28 23:39:28,,177501
15969,7166,3146.386671289443,2363.6677566514422,0,0,0,Education,Tablet,Evening,1,2024-12-18 20:46:56,0.7965310206804537,251807
47019,40210,156.44436424722832,125.06593936313918,1,0,0,Music,Desktop,Night,0,2023-09-28 04:59:01,1.0,314054
71,45638,1108.2193693190295,355.84852979387165,1,1,0,Comedy,Desktop,Evening,0,2024-04-16 05:33:44,0.3293718166383701,728708
77343,11705,2787.673483951679,2443.722278735534,0,0,0,News,Desktop,Morning,0,2025-07-10 23:48:27,0.820390010263428,283842
62214,13850,3356.989195221125,1576.4761829123656,0,0,0,Lifestyle,TV,Night,1,2025-08-03 23:45:37,0.5055296856810244,428879
97292,33254,179.3750583887286,147.75969603446396,0,1,0,Tech,Mobile,Morning,1,2025-05-25 13:56:16,,28612
56327,21426,2211.153776202895,1897.188838043987,0,0,0,Gaming,Mobile,Night,1,2023-02-28 12:09:40,1.0,119549
19186,39246,1695.2970969430169,612.3234342554596,0,0,0,Music,TV,Evening,0,2024-07-26 02:30:56,0.3979833926453143,10031
88019,41024,505.62853187385883,557.7157726300071,1,1,0,Education,Tablet,Night,0,2024-12-05 16:36:44,1.0,314971
22730,48982,3346.899549610381,3117.0483896540263,0,0,0,Tech,Mobile,Evening,1,2023-04-17 11:50:19,0.9720198192946664,573712
32174,15233,2398.224973327132,2323.998769987304,1,0,0,Comedy,Desktop,Night,0,2023-06-16 01:41:26,1.0,330385
4686,45416,3668.162624086516,1754.9020464551063,0,1,0,Music,Tablet,Morning,0,2025-01-27 01:28:23,0.5465015836452635,591622
67844,27730,568.6091034108948,521.5174070455091,0,0,0,Comedy,Desktop,Morning,1,2023-09-29 17:01:41,1.0,731083
64651,14531,2311.9997342595007,2301.3425734157117,0,0,0,Education,Desktop,Night,1,2024-03-03 10:54:19,1.0,341330
95033,13898,777.5276305842907,753.5825664266158,0,0,0,Sports,TV,Night,0,2025-07-11 14:58:12,1.0,258954
37844,22646,623.3568874086508,200.0987550977256,1,0,0,Gaming,Mobile,Afternoon,0,2024-05-02 20:11:48,0.3076923076923077,35141
44820,19658,577.5966125929135,553.6554581734501,0,0,0,Sports,Desktop,Afternoon,1,2023-07-25 23:26:05,1.0,246909
33008,49430,1720.756765514514,1630.9771912327112,0,0,0,Education,Desktop,Night,0,2025-04-03 00:10:50,1.0,406496
32174,8745,2820.5681359368923,1416.2884418505523,0,0,0,Comedy,Mobile,Night,1,2023-05-04 19:34:57,0.5096510764662212,419905
26934,5241,1827.671418499818,1954.6686699137595,1,0,0,Sports,Desktop,Afternoon,1,2023-06-21 23:45:24,1.0,363191
22349,42330,3135.5962753511844,2231.18383960642,1,0,0,News,Mobile,Night,0,2023-04-22 13:06:15,0.6563371552525565,146537
10271,45132,1322.2274379825958,1341.5166784453165,1,0,0,Lifestyle,Desktop,Night,0,2023-01-23 07:02:19,1.0,430776
49872,12831,3470.154905525149,3891.0790443591036,0,0,0,Music,Mobile,Afternoon,1,2024-07-26 06:26:08,1.0,274120
23534,18905,903.7232568011374,907.118592808171,0,0,0,Comedy,Mobile,Evening,0,2024-02-10 13:44:34,1.0,545187
12564,40750,822.831216985189,189.93794584269165,0,1,0,Sports,Desktop,Afternoon,0,2023-03-29 03:01:23,0.2794307891332471,483105
61920,16410,1185.3435689775567,407.84198318060675,1,0,0,Lifestyle,Desktop,Evening,0,2024-01-01 06:01:03,0.3382473382473382,692703
97189,19589,1050.9105243017195,1120.6110820746737,0,0,0,Sports,Desktop,Night,1,2023-02-22 12:46:00,1.0,661324
61800,46490,3273.9356133977217,2961.8889941259336,1,0,0,Education,TV,Morning,0,2023-08-19 07:18:23,1.0,85035
14680,27166,1810.2322158692814,1324.6477935383107,1,0,0,Music,Mobile,Afternoon,1,2023-03-28 01:15:41,0.8319174757281553,151244
66357,17161,2999.3118351339954,2233.973957409711,0,1,0,Lifestyle,Tablet,Afternoon,1,2024-06-20 00:55:15,0.6750985545335085,337428
22547,31780,1467.5678683785484,210.3229992579731,0,0,0,Sports,Tablet,Morning,1,2025-04-29 11:20:31,0.1452282157676348,520558
8700,24317,2837.694584267171,1063.2317868411285,0,0,0,Gaming,TV,Morning,0,2024-04-03 01:00:44,0.3743053285387381,295132
42405,39325,2083.121905479773,1645.3187976662416,0,0,0,Music,Tablet,Morning,0,2024-07-04 22:02:39,1.0,691439
47689,9905,1234.842883127159,318.18918350508125,0,1,0,Music,TV,Evening,0,2025-07-16 22:18:32,0.2530024019215372,528637
16768,13593,788.8277599301757,610.7892061331877,0,0,0,Comedy,Mobile,Morning,0,2023-04-18 16:40:04,,400191
97993,22420,1252.470417647964,989.2460328402542,,0,0,Comedy,Tablet,Night,1,2025-04-16 10:14:27,0.8073654390934845,581931
4420,29704,854.4566499422184,1072.2406158168983,0,0,0,News,Desktop,Afternoon,0,2024-07-19 12:11:36,,501773
12194,4865,879.7560676591883,915.9347638564491,0,0,0,Education,Desktop,Evening,0,2024-01-05 11:28:21,,217558
4785,6778,3639.8075351643424,3725.305285761505,0,0,0,Lifestyle,Desktop,Night,0,2024-02-07 00:54:59,,503014
65781,10508,3091.614902620351,799.3793516240021,1,1,0,News,Mobile,Night,0,2024-01-24 10:47:56,0.25,659906
68349,29713,2454.2038743289077,1430.1916808173792,1,0,0,Sports,Mobile,Morning,1,2025-09-10 21:19:17,,627821
885,40403,3161.949559299626,3341.6922930091614,1,0,0,News,Desktop,Night,0,2025-01-02 16:17:38,1.0,121529
91237,34349,2697.31385940441,910.2010342119778,0,0,0,Comedy,Tablet,Night,0,2025-08-26 21:17:11,0.3415948275862069,352095
9149,23327,1960.279652840596,2168.335102708637,0,0,0,Gaming,Mobile,Evening,0,2024-11-27 12:35:31,1.0,245978
59851,10490,336.0656724586741,323.44816896609575,,0,0,Music,Tablet,Morning,0,2025-07-23 07:09:47,1.0,378937
14916,28106,293.1050934456508,281.0552626212305,,0,0,Education,Tablet,Night,0,2024-09-06 13:06:28,1.0,338875
62208,15421,2275.3422623867436,423.6227425802129,1,0,0,Music,Desktop,Evening,0,2024-12-19 20:08:29,0.1786197564276048,572179
65485,657,2581.012661690868,1125.7766327062945,0,0,0,Sports,Tablet,Morning,1,2023-04-18 06:17:43,0.4680255795363709,96745
55340,27672,1061.300669840169,1071.1527435025873,,0,0,Sports,Desktop,Afternoon,0,2024-01-03 11:52:52,1.0,219679
89480,48527,32.08075279790602,32.19895230789602,0,0,0,News,Mobile,Night,1,2025-06-09 16:51:05,1.0,199888
44688,20291,2341.7967135697872,430.2389574205346,0,0,0,Comedy,Tablet,Night,0,2024-11-29 03:28:01,,361427
37381,18095,3283.972404712893,3124.7142976242785,0,0,0,Tech,Mobile,Night,0,2023-06-19 09:21:37,1.0,22908
52103,17661,3451.536266878231,910.3939347521084,0,0,0,Sports,Desktop,Evening,0,2024-01-09 23:18:10,0.251941596769183,422591
32548,4194,3047.7525193363326,2754.605525429118,0,0,0,Lifestyle,TV,Evening,0,2023-11-11 09:54:11,0.8982420554428668,380421
74762,4455,3506.8384462308545,2646.951963367057,0,0,0,News,TV,Night,0,2024-02-22 13:20:01,0.7205023364485982,242485
35372,16045,2182.997821866165,314.6972769531058,0,0,0,Comedy,Mobile,Evening,0,2023-06-20 15:50:07,,330061
98552,43553,3211.0175531939485,3526.9172990895986,0,0,0,Lifestyle,TV,Morning,0,2024-10-03 23:24:49,0.9868571428571428,220830
62809,45565,2850.702405404732,1943.8055651595212,1,0,0,Tech,TV,Evening,0,2024-02-28 03:27:32,0.8310331965684447,111896
24167,34217,3400.337985523737,128.9261501574599,1,0,0,Gaming,TV,Night,0,2024-08-24 05:55:26,0.0386029411764705,26586
30957,17198,2330.9139737394275,2155.643851973414,0,0,0,News,Mobile,Morning,1,2023-02-20 00:05:04,1.0,724906
48328,16215,1462.7987484690868,1309.9395294869973,0,0,0,Education,Desktop,Morning,0,2024-09-12 01:46:19,1.0,732035
84758,1920,1584.3040785449466,1502.2001827006943,0,0,0,Comedy,Mobile,Evening,0,2025-04-09 01:23:35,1.0,35370
62822,11717,2080.9566295040295,584.3505210111059,0,0,1,Sports,TV,Morning,1,2023-11-30 01:09:10,0.257070707070707,151651
74911,8897,3232.5157893654023,801.9706697992912,0,0,0,Education,Mobile,Morning,0,2024-06-07 19:39:30,0.289710910786447,704919
81467,37322,1843.927087296991,1985.4661842923706,0,0,0,Comedy,Desktop,Morning,0,2024-07-04 13:41:11,1.0,124693
99393,4720,3042.3270383328445,421.62787458596955,0,0,0,Sports,Mobile,Morning,0,2025-01-07 14:43:06,0.141156462585034,259478
91494,42980,332.4038138875938,358.95169226444784,0,0,0,News,Mobile,Afternoon,1,2023-01-15 07:01:46,1.0,431967
12376,29878,2568.792474696705,395.7915349599029,0,0,0,Education,TV,Night,1,2024-10-16 06:45:10,,311995
3973,14564,47.19411465334665,46.135277747509804,0,1,0,Music,Tablet,Morning,0,2023-03-11 06:22:49,1.0,189633
40082,13634,2408.988517951955,2827.3102590558547,0,0,0,Music,TV,Night,1,2024-01-11 06:29:36,1.0,338113
71341,36614,1789.9243804793782,1907.490660771831,1,0,0,Education,TV,Evening,1,2024-06-05 19:39:44,1.0,441229
33562,12516,3256.665075524161,3441.1719886910905,0,0,0,Music,Mobile,Afternoon,0,2025-04-09 04:01:07,1.0,57973
73365,36699,1158.4570608774895,931.3820662188922,1,0,0,Sports,TV,Morning,0,2024-03-30 18:28:58,1.0,756605
75912,24542,3110.507179674443,1074.8729621928933,,0,0,Music,TV,Night,1,2023-05-14 04:09:51,0.3792986040177051,20770
98084,33812,380.11282525344217,361.92150916956683,1,1,0,Education,Tablet,Morning,0,2024-07-02 19:59:09,1.0,501694
5444,31355,1695.2051215810184,1110.5352599615965,0,0,0,Comedy,Tablet,Morning,0,2024-06-12 07:49:01,0.669375,221919
97991,28413,2223.6693036968504,2250.8204231920436,0,0,0,Tech,Tablet,Night,0,2023-03-29 04:34:41,,579190
71137,26980,3269.2831705714243,1307.2300194497464,1,0,0,News,TV,Night,1,2024-01-10 03:33:29,,42345
87168,152,918.667084751091,1047.4098990968314,1,0,0,Sports,Desktop,Afternoon,0,2025-05-21 10:11:33,1.0,45271
40495,27761,95.52061543862446,102.62640988868098,,0,0,Comedy,Desktop,Evening,0,2023-02-10 07:31:18,1.0,421022
82917,23637,2332.5776906279875,1618.6649821097483,1,0,0,Education,Desktop,Afternoon,0,2023-02-19 08:19:50,0.8340950639853748,745447
7415,47692,2806.214994774683,442.3780456287485,,0,0,News,TV,Night,0,2023-05-11 12:12:21,0.1796206768315358,448335
70977,39032,3662.507742854521,554.759464753216,0,1,0,Gaming,Tablet,Morning,1,2024-02-28 01:01:19,0.175867269984917,537965
43784,547,1260.7922845927337,1313.6306492397002,1,0,0,News,Tablet,Afternoon,1,2023-02-09 07:34:29,1.0,632767
5921,37420,3428.2978768343382,906.4291170422578,0,0,1,Gaming,Desktop,Evening,0,2024-06-29 00:35:39,0.3153204943949411,746356
88697,2155,1137.4461724891246,820.7291876813903,0,1,0,Gaming,TV,Afternoon,0,2024-07-21 15:47:42,0.6349775784753363,55815
11754,29906,80.56938885808724,75.39211353857193,0,0,0,Gaming,Desktop,Morning,1,2025-09-28 21:04:52,1.0,186139
25640,34798,2560.4965606873866,552.338266306265,0,0,0,Education,Desktop,Morning,0,2025-08-30 10:41:36,0.2267418445428916,77582
69636,18977,189.53944298929048,187.1760537581775,0,0,0,Tech,Mobile,Afternoon,0,2025-09-06 06:09:26,1.0,209628
18714,45596,1739.3894255751588,1897.0445287452,0,0,0,Comedy,Tablet,Morning,0,2025-04-15 16:48:20,1.0,37863
47837,17218,1697.324438214962,448.2079708017693,0,0,0,Education,Tablet,Night,0,2025-06-03 02:43:55,0.2431063590320765,609449
71325,17406,1944.4549551320533,2029.5288489664358,0,0,0,Lifestyle,Mobile,Night,1,2024-12-07 20:49:51,,477764
77413,9906,2357.3168561754906,175.9904344405838,0,1,0,Music,TV,Afternoon,0,2023-06-11 16:40:47,0.0690803162713275,230629
24916,18230,341.57580127091785,309.32216962649807,1,0,0,Education,Tablet,Morning,0,2024-01-04 15:51:19,1.0,513367
43549,33167,334.48426469294105,326.2441704637425,0,0,0,Tech,Mobile,Morning,1,2023-08-31 21:51:26,1.0,80743
43807,44278,2603.917643195257,613.346370038871,1,1,0,Sports,TV,Evening,0,2024-08-23 06:05:49,0.2462845010615711,367829
80252,12378,2888.8235849458265,3312.6150453395567,1,0,0,Tech,Desktop,Morning,1,2024-01-28 06:58:45,1.0,625785
34561,32651,796.5878590902672,627.145358339929,0,0,0,Gaming,Mobile,Morning,1,2024-06-09 11:29:40,1.0,239716
78347,7334,1371.038094261069,212.73673442508672,,0,0,Sports,Tablet,Evening,0,2025-02-04 22:27:45,0.1571428571428571,114738
26696,39145,69.64751378768007,69.4432107604995,,1,0,Comedy,TV,Night,0,2024-03-29 13:46:55,,493498
75340,34386,2430.4487235716338,2047.7338672564674,0,0,0,News,Mobile,Morning,1,2025-06-11 07:40:27,1.0,574160
78724,5976,1484.0876999617328,1464.7511567793156,,0,0,Gaming,Mobile,Evening,0,2024-09-03 00:07:18,1.0,692660
15483,49881,1021.7788742592236,821.0967523013297,0,0,0,News,Mobile,Morning,1,2025-08-09 12:37:48,0.7631578947368421,548206
